State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
Texas,El Paso,El Paso,2015-08-16,6.727273,4,0.046083,10,0.066667,19,0.129167,17,678959,31.6952,-106.1718,36.1,0.5,13.3,1010.1,2015,80.0,64.0,49.0,67.0,61.857142857142854,47.0,-0.8660254037844385,-0.5000000000000004,46.86417,0.13582992553710938
Texas,El Paso,El Paso,2015-08-17,14.666667,6,0.041083,10,0.245833,6,0.2625,10,678959,31.6952,-106.1718,36.1,0.0,12.2,1007.8,2015,64.0,80.0,64.0,49.0,56.714285714285715,45.0,-0.8660254037844385,-0.5000000000000004,43.239193,1.7608070373535156
Texas,El Paso,El Paso,2015-08-18,5.620833,6,0.043,10,0.229167,14,0.116667,0,678959,31.6952,-106.1718,38.9,0.0,14.8,1003.1,2015,49.0,64.0,80.0,64.0,58.857142857142854,37.0,-0.8660254037844385,-0.5000000000000004,38.43712,-1.4371185302734375
Texas,El Paso,El Paso,2015-08-19,8.829167,18,0.038292,8,0.295833,12,0.1375,15,678959,31.6952,-106.1718,37.2,0.0,20.2,1004.1,2015,44.0,49.0,64.0,80.0,59.57142857142857,41.0,-0.8660254037844385,-0.5000000000000004,45.810814,-4.810813903808594
Texas,El Paso,El Paso,2015-08-20,8.483333,6,0.038333,10,0.233333,6,0.2,8,678959,31.6952,-106.1718,37.8,0.0,12.6,1007.3,2015,47.0,44.0,49.0,64.0,56.714285714285715,46.0,-0.8660254037844385,-0.5000000000000004,47.481964,-1.481964111328125
Texas,El Paso,El Paso,2015-08-21,6.7375,6,0.040917,11,0.3,7,0.133333,6,678959,31.6952,-106.1718,37.8,0.0,17.6,1006.4,2015,45.0,47.0,44.0,49.0,56.142857142857146,49.0,-0.8660254037844385,-0.5000000000000004,53.277596,-4.277595520019531
Texas,El Paso,El Paso,2015-08-22,4.541667,22,0.042208,9,0.156522,14,0.1,0,678959,31.6952,-106.1718,36.1,0.3,16.6,1008.5,2015,47.0,45.0,47.0,44.0,53.714285714285715,45.0,-0.8660254037844385,-0.5000000000000004,48.8509,-3.8508987426757812
Texas,El Paso,El Paso,2015-08-23,6.013636,2,0.043,10,0.129167,19,0.1625,1,678959,31.6952,-106.1718,34.4,0.0,15.5,1011.3,2015,47.0,47.0,45.0,47.0,49.0,93.0,-0.8660254037844385,-0.5000000000000004,51.996143,41.00385665893555
Texas,El Paso,El Paso,2015-08-24,10.170833,19,0.035625,8,0.1375,17,0.2,0,678959,31.6952,-106.1718,33.3,11.4,13.0,1014.5,2015,45.0,47.0,47.0,45.0,46.285714285714285,50.0,-0.8660254037844385,-0.5000000000000004,46.194702,3.8052978515625
Texas,El Paso,El Paso,2015-08-25,11.616667,23,0.026667,8,0.141667,8,0.175,0,678959,31.6952,-106.1718,35.0,0.8,9.7,1013.3,2015,37.0,45.0,47.0,47.0,44.57142857142857,61.0,-0.8660254037844385,-0.5000000000000004,65.173775,-4.173774719238281
Texas,El Paso,El Paso,2015-08-26,11.975,5,0.0315,10,0.225,6,0.179167,0,678959,31.6952,-106.1718,36.1,9.9,8.6,1013.8,2015,41.0,37.0,45.0,47.0,44.142857142857146,40.0,-0.8660254037844385,-0.5000000000000004,58.05714,-18.057140350341797
Texas,El Paso,El Paso,2015-08-27,11.7375,23,0.032417,10,0.208333,14,0.166667,0,678959,31.6952,-106.1718,35.0,0.0,7.9,1012.5,2015,46.0,41.0,37.0,45.0,44.0,42.0,-0.8660254037844385,-0.5000000000000004,59.028423,-17.028423309326172
Texas,El Paso,El Paso,2015-08-28,14.5625,5,0.035125,10,0.216667,5,0.2,6,678959,31.6952,-106.1718,36.7,3.0,9.4,1010.0,2015,49.0,46.0,41.0,37.0,44.57142857142857,43.0,-0.8660254037844385,-0.5000000000000004,53.861847,-10.861846923828125
Texas,El Paso,El Paso,2015-08-29,14.3,0,0.042542,9,0.045455,12,0.1375,0,678959,31.6952,-106.1718,33.9,1.0,13.0,1012.2,2015,45.0,49.0,46.0,41.0,44.285714285714285,41.0,-0.8660254037844385,-0.5000000000000004,46.24648,-5.246479034423828
Texas,El Paso,El Paso,2015-08-31,32.07143,19,0.0355,10,0.65,6,0.454167,10,678959,31.6952,-106.1718,36.1,0.0,7.9,1009.2,2015,93.0,45.0,49.0,46.0,50.857142857142854,47.0,-0.8660254037844385,-0.5000000000000004,44.427494,2.5725059509277344
Texas,El Paso,El Paso,2015-09-01,15.525,19,0.032208,9,0.245833,19,0.2125,0,678959,31.6952,-106.1718,37.2,0.0,7.2,1008.8,2015,50.0,93.0,45.0,49.0,51.57142857142857,41.0,-1.0,-1.8369701987210297e-16,47.586937,-6.586936950683594
Texas,El Paso,El Paso,2015-09-02,12.6125,8,0.038917,11,0.316667,9,0.208333,0,678959,31.6952,-106.1718,37.2,0.0,11.2,1009.1,2015,61.0,50.0,93.0,45.0,55.0,37.0,-1.0,-1.8369701987210297e-16,35.23785,1.7621498107910156
Texas,El Paso,El Paso,2015-09-03,8.0375,7,0.033667,10,0.120833,7,0.125,9,678959,31.6952,-106.1718,33.3,0.0,11.9,1008.8,2015,40.0,61.0,50.0,93.0,54.857142857142854,87.0,-1.0,-1.8369701987210297e-16,36.52921,50.47079086303711
Texas,El Paso,El Paso,2015-09-04,7.0375,7,0.031833,10,0.154167,3,0.125,9,678959,31.6952,-106.1718,32.8,0.0,8.6,1007.7,2015,42.0,40.0,61.0,50.0,54.285714285714285,42.0,-1.0,-1.8369701987210297e-16,33.94036,8.059638977050781
Texas,El Paso,El Paso,2015-09-05,5.716667,5,0.030542,10,0.130435,5,0.1,0,678959,31.6952,-106.1718,35.0,0.0,10.4,1008.6,2015,43.0,42.0,40.0,61.0,53.42857142857143,61.0,-1.0,-1.8369701987210297e-16,35.656326,25.343673706054688
Texas,El Paso,El Paso,2015-09-06,6.527273,9,0.032167,10,0.1375,9,0.108333,22,678959,31.6952,-106.1718,37.8,0.0,11.5,1009.5,2015,41.0,43.0,42.0,40.0,52.857142857142854,46.0,-1.0,-1.8369701987210297e-16,35.855793,10.144207000732422
Texas,El Paso,El Paso,2015-09-07,5.6375,21,0.036583,10,0.075,19,0.108333,0,678959,31.6952,-106.1718,35.6,0.0,9.4,1009.1,2015,47.0,41.0,43.0,42.0,46.285714285714285,41.0,-1.0,-1.8369701987210297e-16,37.213642,3.786357879638672
Texas,El Paso,El Paso,2015-09-08,7.516667,5,0.034417,11,0.029167,5,0.1,0,678959,31.6952,-106.1718,36.7,0.0,16.6,1008.2,2015,41.0,47.0,41.0,43.0,45.0,36.0,-1.0,-1.8369701987210297e-16,34.581318,1.4186820983886719
Texas,El Paso,El Paso,2015-09-09,8.144444,19,0.03425,10,0.041667,16,0.108333,19,678959,31.6952,-106.1718,32.8,0.0,10.8,1009.6,2015,37.0,41.0,47.0,41.0,41.57142857142857,33.0,-1.0,-1.8369701987210297e-16,39.23936,-6.239360809326172
Texas,El Paso,El Paso,2015-09-10,14.6,18,0.039792,10,0.1,6,0.208333,11,678959,31.6952,-106.1718,31.7,0.0,7.9,1010.6,2015,87.0,37.0,41.0,47.0,48.285714285714285,34.0,-1.0,-1.8369701987210297e-16,36.440346,-2.4403457641601562
Texas,El Paso,El Paso,2015-09-11,22.104168,20,0.025792,9,0.4,18,0.291667,10,678959,31.6952,-106.1718,33.3,0.0,9.0,1011.2,2015,42.0,87.0,37.0,41.0,48.285714285714285,36.0,-1.0,-1.8369701987210297e-16,30.372326,5.627674102783203
Texas,El Paso,El Paso,2015-09-12,18.104168,20,0.0315,10,0.343478,22,0.291667,23,678959,31.6952,-106.1718,33.3,0.0,7.9,1013.4,2015,61.0,42.0,87.0,37.0,50.857142857142854,21.0,-1.0,-1.8369701987210297e-16,38.9874,-17.98740005493164
Texas,El Paso,El Paso,2015-09-13,13.1,19,0.031583,9,0.716667,21,0.345833,0,678959,31.6952,-106.1718,35.6,0.0,12.6,1008.8,2015,46.0,61.0,42.0,87.0,51.57142857142857,40.0,-1.0,-1.8369701987210297e-16,35.790977,4.209022521972656
Texas,El Paso,El Paso,2015-09-14,19.8875,19,0.021083,9,1.025,21,0.354167,23,678959,31.6952,-106.1718,35.0,0.0,11.9,1007.2,2015,41.0,46.0,61.0,42.0,50.714285714285715,25.0,-1.0,-1.8369701987210297e-16,28.87734,-3.877340316772461
Texas,El Paso,El Paso,2015-09-15,13.383333,20,0.023625,9,0.4875,6,0.329167,0,678959,31.6952,-106.1718,34.4,0.0,13.7,1008.7,2015,36.0,41.0,46.0,61.0,50.0,23.0,-1.0,-1.8369701987210297e-16,35.967106,-12.967105865478516
Texas,El Paso,El Paso,2015-09-16,7.191667,7,0.02525,10,0.241667,7,0.166667,0,678959,31.6952,-106.1718,35.6,0.0,13.0,1009.3,2015,33.0,36.0,41.0,46.0,49.42857142857143,37.0,-1.0,-1.8369701987210297e-16,35.857166,1.1428337097167969
Texas,El Paso,El Paso,2015-09-17,7.929167,5,0.0265,10,0.270833,6,0.166667,6,678959,31.6952,-106.1718,35.0,0.0,15.5,1008.3,2015,34.0,33.0,36.0,41.0,41.857142857142854,31.0,-1.0,-1.8369701987210297e-16,38.077484,-7.077484130859375
Texas,El Paso,El Paso,2015-09-18,8.7875,19,0.027208,10,0.179167,19,0.120833,19,678959,31.6952,-106.1718,35.6,0.0,11.5,1006.5,2015,36.0,34.0,33.0,36.0,41.0,39.0,-1.0,-1.8369701987210297e-16,41.125416,-2.125415802001953
Texas,El Paso,El Paso,2015-09-19,11.1625,8,0.018125,9,0.186957,6,0.220833,10,678959,31.6952,-106.1718,29.4,6.4,8.6,1010.8,2015,21.0,36.0,34.0,33.0,35.285714285714285,67.0,-1.0,-1.8369701987210297e-16,41.103447,25.89655303955078
Texas,El Paso,El Paso,2015-09-20,8.804545,20,0.024,10,0.129167,19,0.179167,0,678959,31.6952,-106.1718,26.7,0.8,7.2,1013.8,2015,40.0,21.0,36.0,34.0,34.42857142857143,46.0,-1.0,-1.8369701987210297e-16,39.122635,6.8773651123046875
Texas,El Paso,El Paso,2015-09-21,13.454167,12,0.012,10,0.229167,12,0.25,0,678959,31.6952,-106.1718,25.0,0.8,5.4,1011.4,2015,25.0,40.0,21.0,36.0,32.142857142857146,44.0,-1.0,-1.8369701987210297e-16,39.078094,4.921905517578125
Texas,El Paso,El Paso,2015-09-22,10.291667,7,0.011625,10,0.383333,7,0.266667,8,678959,31.6952,-106.1718,28.9,0.0,9.4,1010.9,2015,23.0,25.0,40.0,21.0,30.285714285714285,49.0,-1.0,-1.8369701987210297e-16,37.949142,11.050857543945312
Texas,El Paso,El Paso,2015-09-23,14.913636,21,0.0185,10,0.517391,6,0.283333,11,678959,31.6952,-106.1718,32.2,0.5,5.4,1009.4,2015,37.0,23.0,25.0,40.0,30.857142857142858,45.0,-1.0,-1.8369701987210297e-16,35.74304,9.256961822509766
Texas,El Paso,El Paso,2015-09-24,12.5625,18,0.0255,21,0.2375,6,0.191667,0,678959,31.6952,-106.1718,32.2,0.0,12.2,1011.5,2015,31.0,37.0,23.0,25.0,30.428571428571427,48.0,-1.0,-1.8369701987210297e-16,38.30756,9.692440032958984
Texas,El Paso,El Paso,2015-09-25,18.291668,18,0.02825,7,0.208333,18,0.204167,23,678959,31.6952,-106.1718,28.9,0.0,14.8,1015.8,2015,39.0,31.0,37.0,23.0,30.857142857142858,36.0,-1.0,-1.8369701987210297e-16,35.12841,0.8715896606445312
Texas,El Paso,El Paso,2015-09-26,22.304167,19,0.028625,9,0.518182,20,0.370833,22,678959,31.6952,-106.1718,30.6,0.0,6.1,1013.4,2015,67.0,39.0,31.0,37.0,37.42857142857143,36.0,-1.0,-1.8369701987210297e-16,39.640823,-3.6408233642578125
Texas,El Paso,El Paso,2015-09-27,8.575,6,0.033583,9,0.3375,0,0.3625,1,678959,31.6952,-106.1718,33.9,0.0,10.1,1008.6,2015,46.0,67.0,39.0,31.0,38.285714285714285,30.0,-1.0,-1.8369701987210297e-16,44.087624,-14.087623596191406
Texas,El Paso,El Paso,2015-09-28,15.1875,17,0.030917,10,0.358333,7,0.2,10,678959,31.6952,-106.1718,36.1,0.0,7.9,1006.1,2015,44.0,46.0,67.0,39.0,41.0,26.0,-1.0,-1.8369701987210297e-16,38.249752,-12.249752044677734
Texas,El Paso,El Paso,2015-09-29,20.358334,18,0.031542,9,0.441667,19,0.233333,19,678959,31.6952,-106.1718,34.4,0.0,9.7,1008.0,2015,49.0,44.0,46.0,67.0,44.714285714285715,31.0,-1.0,-1.8369701987210297e-16,39.01732,-8.017318725585938
Texas,El Paso,El Paso,2015-09-30,22.85,19,0.025125,9,0.479167,19,0.270833,22,678959,31.6952,-106.1718,32.8,0.0,8.6,1011.8,2015,45.0,49.0,44.0,46.0,45.857142857142854,31.0,-1.0,-1.8369701987210297e-16,40.309155,-9.309154510498047
Texas,El Paso,El Paso,2015-10-01,26.8375,18,0.021625,10,1.391667,21,0.4875,21,678959,31.6952,-106.1718,33.9,0.0,6.1,1011.9,2015,48.0,45.0,49.0,44.0,48.285714285714285,28.0,-0.8660254037844386,0.5000000000000001,37.59287,-9.59286880493164
Texas,El Paso,El Paso,2015-10-02,22.8375,18,0.016125,9,1.395833,20,0.45,0,678959,31.6952,-106.1718,35.6,0.0,11.9,1007.3,2015,36.0,48.0,45.0,49.0,47.857142857142854,25.0,-0.8660254037844386,0.5000000000000001,36.7227,-11.722698211669922
Texas,El Paso,El Paso,2015-10-03,17.058332,0,0.022375,9,0.682609,6,0.35,0,678959,31.6952,-106.1718,31.1,15.0,14.8,1002.1,2015,36.0,36.0,48.0,45.0,43.42857142857143,48.0,-0.8660254037844386,0.5000000000000001,42.59543,5.404571533203125
Texas,El Paso,El Paso,2015-10-04,5.436364,8,0.029375,20,0.108333,1,0.183333,0,678959,31.6952,-106.1718,19.4,1.8,11.2,1009.5,2015,30.0,36.0,36.0,48.0,41.142857142857146,39.0,-0.8660254037844386,0.5000000000000001,40.60474,-1.6047401428222656
Texas,El Paso,El Paso,2015-10-05,12.154167,7,0.021208,9,0.180952,18,0.204167,11,678959,31.6952,-106.1718,23.3,9.4,9.4,1014.3,2015,26.0,30.0,36.0,36.0,38.57142857142857,33.0,-0.8660254037844386,0.5000000000000001,36.14236,-3.1423606872558594
Texas,El Paso,El Paso,2015-10-06,16.745832,7,0.018667,9,0.35,6,0.279167,8,678959,31.6952,-106.1718,25.6,15.7,7.6,1015.1,2015,31.0,26.0,30.0,36.0,36.0,93.0,-0.8660254037844386,0.5000000000000001,35.56527,57.434730529785156
Texas,El Paso,El Paso,2015-10-07,11.408333,22,0.021833,10,0.241667,22,0.183333,0,678959,31.6952,-106.1718,23.9,0.3,12.2,1013.4,2015,31.0,31.0,26.0,30.0,34.0,58.0,-0.8660254037844386,0.5000000000000001,42.21132,15.788681030273438
Texas,El Paso,El Paso,2015-10-08,14.145833,22,0.020833,8,0.3125,6,0.211765,6,678959,31.6952,-106.1718,22.2,0.0,9.4,1014.4,2015,28.0,31.0,31.0,26.0,31.142857142857142,48.0,-0.8660254037844386,0.5000000000000001,35.64939,12.350608825683594
Texas,El Paso,El Paso,2015-10-09,15.520833,21,0.020125,8,0.304167,6,0.216667,5,678959,31.6952,-106.1718,23.9,0.0,13.0,1018.7,2015,25.0,28.0,31.0,31.0,29.571428571428573,34.0,-0.8660254037844386,0.5000000000000001,33.40437,0.5956306457519531
Texas,El Paso,El Paso,2015-10-10,15.183333,21,0.026417,10,0.513043,23,0.283333,23,678959,31.6952,-106.1718,27.8,0.0,5.8,1019.3,2015,48.0,25.0,28.0,31.0,31.285714285714285,34.0,-0.8660254037844386,0.5000000000000001,34.405083,-0.40508270263671875
Texas,El Paso,El Paso,2015-10-11,12.522727,18,0.022292,8,0.491667,0,0.495833,2,678959,31.6952,-106.1718,31.1,0.0,11.2,1012.7,2015,39.0,48.0,25.0,28.0,32.57142857142857,34.0,-0.8660254037844386,0.5000000000000001,40.715252,-6.715251922607422
Texas,El Paso,El Paso,2015-10-12,15.104167,21,0.020125,9,0.3125,8,0.179167,0,678959,31.6952,-106.1718,30.6,0.0,8.6,1011.5,2015,33.0,39.0,48.0,25.0,33.57142857142857,28.0,-0.8660254037844386,0.5000000000000001,40.174797,-12.174797058105469
Texas,El Paso,El Paso,2015-10-13,34.575,19,0.017917,9,1.308333,21,0.504167,23,678959,31.6952,-106.1718,31.7,0.0,3.6,1014.6,2015,93.0,33.0,39.0,48.0,42.42857142857143,28.0,-0.8660254037844386,0.5000000000000001,41.584824,-13.584823608398438
Texas,El Paso,El Paso,2015-10-14,36.913044,17,0.016125,9,2.081818,21,0.758333,22,678959,31.6952,-106.1718,33.3,0.0,5.8,1013.8,2015,58.0,93.0,33.0,39.0,46.285714285714285,31.0,-0.8660254037844386,0.5000000000000001,30.5796,0.42040061950683594
Texas,El Paso,El Paso,2015-10-15,28.445833,18,0.015375,9,1.566667,18,0.716667,0,678959,31.6952,-106.1718,32.2,0.0,5.0,1012.0,2015,48.0,58.0,93.0,33.0,49.142857142857146,34.0,-0.8660254037844386,0.5000000000000001,40.714737,-6.7147369384765625
Texas,El Paso,El Paso,2015-10-16,12.520833,1,0.03275,21,0.3875,0,0.3125,0,678959,31.6952,-106.1718,24.4,0.0,19.8,1016.9,2015,34.0,48.0,58.0,93.0,50.42857142857143,36.0,-0.8660254037844386,0.5000000000000001,43.386024,-7.386024475097656
Texas,El Paso,El Paso,2015-10-17,12.279167,21,0.026958,6,0.408696,9,0.220833,21,678959,31.6952,-106.1718,25.0,0.5,13.0,1018.4,2015,34.0,34.0,48.0,58.0,48.42857142857143,28.0,-0.8660254037844386,0.5000000000000001,38.67717,-10.677169799804688
Texas,El Paso,El Paso,2015-10-18,11.613636,18,0.022,9,0.316667,18,0.291667,0,678959,31.6952,-106.1718,26.7,0.0,9.7,1016.3,2015,34.0,34.0,34.0,48.0,47.714285714285715,36.0,-0.8660254037844386,0.5000000000000001,36.182484,-0.18248367309570312
Texas,El Paso,El Paso,2015-10-19,17.029167,19,0.015417,8,0.791667,18,0.35,22,678959,31.6952,-106.1718,30.0,0.3,10.4,1011.9,2015,28.0,34.0,34.0,34.0,47.0,42.0,-0.8660254037844386,0.5000000000000001,38.891285,3.108715057373047
Texas,El Paso,El Paso,2015-10-20,13.4875,19,0.021375,9,0.491667,19,0.254167,0,678959,31.6952,-106.1718,28.9,1.0,11.5,1008.2,2015,28.0,28.0,34.0,34.0,37.714285714285715,37.0,-0.8660254037844386,0.5000000000000001,37.18242,-0.1824188232421875
Texas,El Paso,El Paso,2015-10-21,10.425,16,0.025375,17,0.3625,16,0.1875,16,678959,31.6952,-106.1718,25.6,7.6,19.4,1009.2,2015,31.0,28.0,28.0,34.0,33.857142857142854,50.0,-0.8660254037844386,0.5000000000000001,37.759926,12.240074157714844
Texas,El Paso,El Paso,2015-10-22,17.045834,19,0.01575,10,0.691667,19,0.258333,22,678959,31.6952,-106.1718,22.2,2.3,10.1,1011.5,2015,34.0,31.0,28.0,28.0,31.857142857142858,31.0,-0.8660254037844386,0.5000000000000001,39.05445,-8.054450988769531
Texas,El Paso,El Paso,2015-10-23,13.5625,18,0.025625,10,0.570833,2,0.358333,1,678959,31.6952,-106.1718,24.4,0.0,10.1,1011.2,2015,36.0,34.0,31.0,28.0,32.142857142857146,36.0,-0.8660254037844386,0.5000000000000001,36.920727,-0.9207267761230469
Texas,El Paso,El Paso,2015-10-24,9.358333,18,0.024833,3,0.3,13,0.175,19,678959,31.6952,-106.1718,22.2,0.0,16.6,1015.7,2015,28.0,36.0,34.0,31.0,31.285714285714285,33.0,-0.8660254037844386,0.5000000000000001,37.546688,-4.546688079833984
Texas,El Paso,El Paso,2015-10-25,12.505,18,0.0255,9,0.2875,18,0.220833,19,678959,31.6952,-106.1718,23.3,0.0,7.6,1019.4,2015,36.0,28.0,36.0,34.0,31.571428571428573,33.0,-0.8660254037844386,0.5000000000000001,33.44193,-0.4419288635253906
Texas,El Paso,El Paso,2015-10-26,25.945833,18,0.014333,9,1.175,19,0.45,21,678959,31.6952,-106.1718,24.4,0.0,4.3,1014.4,2015,42.0,36.0,28.0,36.0,33.57142857142857,35.0,-0.8660254037844386,0.5000000000000001,32.10702,2.8929786682128906
Texas,El Paso,El Paso,2015-10-27,15.554167,0,0.02625,10,0.704167,6,0.416667,0,678959,31.6952,-106.1718,27.2,0.0,18.4,1010.7,2015,37.0,42.0,36.0,28.0,34.857142857142854,33.0,-0.8660254037844386,0.5000000000000001,36.966625,-3.966625213623047
Texas,El Paso,El Paso,2015-10-28,25.645832,18,0.01475,9,2.025,20,0.5625,23,678959,31.6952,-106.1718,25.0,0.0,7.9,1011.0,2015,50.0,37.0,42.0,36.0,37.57142857142857,33.0,-0.8660254037844386,0.5000000000000001,35.85849,-2.858489990234375
Texas,El Paso,El Paso,2015-10-29,23.004168,9,0.009167,23,0.654167,9,0.566667,0,678959,31.6952,-106.1718,15.6,23.9,7.9,1007.5,2015,31.0,50.0,37.0,42.0,37.142857142857146,38.0,-0.8660254037844386,0.5000000000000001,33.786182,4.213817596435547
Texas,El Paso,El Paso,2015-10-30,18.404167,7,0.023042,10,0.375,7,0.283333,9,678959,31.6952,-106.1718,16.1,4.6,9.4,1005.2,2015,36.0,31.0,50.0,37.0,37.142857142857146,42.0,-0.8660254037844386,0.5000000000000001,39.70805,2.291950225830078
Texas,El Paso,El Paso,2015-10-31,12.3625,20,0.01725,10,0.36087,21,0.2125,22,678959,31.6952,-106.1718,20.0,0.0,3.6,1012.4,2015,33.0,36.0,31.0,50.0,37.857142857142854,31.0,-0.8660254037844386,0.5000000000000001,36.19116,-5.191158294677734
Texas,El Paso,El Paso,2015-11-01,13.063636,22,0.017125,10,0.516667,22,0.404167,3,678959,31.6952,-106.1718,23.3,0.0,7.9,1015.4,2015,33.0,33.0,36.0,31.0,37.42857142857143,34.0,-0.5000000000000004,0.8660254037844384,33.411343,0.5886573791503906
Texas,El Paso,El Paso,2015-11-02,22.366667,18,0.011083,9,0.945833,21,0.479167,23,678959,31.6952,-106.1718,25.0,0.0,6.5,1011.6,2015,35.0,33.0,33.0,36.0,36.42857142857143,34.0,-0.5000000000000004,0.8660254037844384,31.178669,2.821331024169922
Texas,El Paso,El Paso,2015-11-03,21.675,17,0.014042,9,1.620833,6,0.791667,8,678959,31.6952,-106.1718,25.6,0.0,7.6,1008.6,2015,33.0,35.0,33.0,33.0,35.857142857142854,54.0,-0.5000000000000004,0.8660254037844384,35.329636,18.670364379882812
Texas,El Paso,El Paso,2015-11-04,14.116667,0,0.023667,11,0.695833,1,0.375,1,678959,31.6952,-106.1718,25.0,0.0,25.2,1008.6,2015,33.0,33.0,35.0,33.0,33.42857142857143,43.0,-0.5000000000000004,0.8660254037844384,34.7309,8.269100189208984
Texas,El Paso,El Paso,2015-11-05,14.891667,21,0.022542,8,0.345833,22,0.145833,22,678959,31.6952,-106.1718,17.8,0.0,17.6,1014.9,2015,38.0,33.0,33.0,35.0,34.42857142857143,42.0,-0.5000000000000004,0.8660254037844384,36.211582,5.788417816162109
Texas,El Paso,El Paso,2015-11-06,22.120832,18,0.019875,9,0.791667,20,0.391667,2,678959,31.6952,-106.1718,21.1,0.0,10.1,1016.9,2015,42.0,38.0,33.0,33.0,35.285714285714285,36.0,-0.5000000000000004,0.8660254037844384,33.732407,2.2675933837890625
Texas,El Paso,El Paso,2015-11-07,7.416667,14,0.031792,8,0.156522,12,0.195833,0,678959,31.6952,-106.1718,18.9,0.0,20.9,1019.9,2015,31.0,42.0,38.0,33.0,35.0,38.0,-0.5000000000000004,0.8660254037844384,32.899662,5.100337982177734
Texas,El Paso,El Paso,2015-11-08,13.909091,18,0.020292,9,0.258333,20,0.191667,21,678959,31.6952,-106.1718,18.9,0.0,7.6,1018.8,2015,34.0,31.0,42.0,38.0,35.142857142857146,22.0,-0.5000000000000004,0.8660254037844384,33.073215,-11.07321548461914
Texas,El Paso,El Paso,2015-11-09,23.075,11,0.010875,9,2.016667,21,0.629167,23,678959,31.6952,-106.1718,23.9,0.0,7.6,1014.4,2015,34.0,34.0,31.0,42.0,35.0,35.0,-0.5000000000000004,0.8660254037844384,32.590504,2.409496307373047
Texas,El Paso,El Paso,2015-11-10,17.3875,9,0.02475,22,1.283333,8,0.779167,0,678959,31.6952,-106.1718,24.4,0.0,19.8,1010.9,2015,54.0,34.0,34.0,31.0,38.0,32.0,-0.5000000000000004,0.8660254037844384,37.376644,-5.376644134521484
Texas,El Paso,El Paso,2015-11-11,12.525,19,0.02725,9,0.354167,19,0.2125,21,678959,31.6952,-106.1718,17.8,0.0,17.6,1015.3,2015,43.0,54.0,34.0,34.0,39.42857142857143,29.0,-0.5000000000000004,0.8660254037844384,35.730465,-6.730464935302734
Texas,El Paso,El Paso,2015-11-12,19.325,18,0.022792,9,0.379167,8,0.3125,1,678959,31.6952,-106.1718,18.3,0.0,12.2,1020.2,2015,42.0,43.0,54.0,34.0,40.0,42.0,-0.5000000000000004,0.8660254037844384,37.01587,4.984130859375
Texas,El Paso,El Paso,2015-11-13,16.266666,17,0.025375,8,0.279167,18,0.225,0,678959,31.6952,-106.1718,20.0,0.0,14.0,1018.2,2015,36.0,42.0,43.0,54.0,39.142857142857146,41.0,-0.5000000000000004,0.8660254037844384,37.157852,3.8421478271484375
Texas,El Paso,El Paso,2015-11-14,17.583332,18,0.021167,8,0.33913,11,0.2625,19,678959,31.6952,-106.1718,22.8,0.0,9.4,1015.7,2015,38.0,36.0,42.0,43.0,40.142857142857146,42.0,-0.5000000000000004,0.8660254037844384,37.601288,4.398712158203125
Texas,El Paso,El Paso,2015-11-15,9.604545,23,0.015,6,0.066667,19,0.195833,0,678959,31.6952,-106.1718,19.4,1.3,19.8,1012.0,2015,22.0,38.0,36.0,42.0,38.42857142857143,60.0,-0.5000000000000004,0.8660254037844384,42.771732,17.228267669677734
Texas,El Paso,El Paso,2015-11-16,7.741667,7,0.02775,12,0.208333,7,0.229167,8,678959,31.6952,-106.1718,23.3,0.3,30.2,1002.7,2015,35.0,22.0,38.0,36.0,38.57142857142857,17.0,-0.5000000000000004,0.8660254037844384,40.64173,-23.64173126220703
Texas,El Paso,El Paso,2015-11-17,5.866667,18,0.02925,9,0.0,0,0.158333,10,678959,31.6952,-106.1718,13.9,0.0,33.5,1007.8,2015,32.0,35.0,22.0,38.0,35.42857142857143,28.0,-0.5000000000000004,0.8660254037844384,36.938934,-8.938934326171875
Texas,El Paso,El Paso,2015-11-18,14.108333,19,0.016875,9,0.408333,19,0.225,22,678959,31.6952,-106.1718,18.3,0.0,12.6,1011.2,2015,29.0,32.0,35.0,22.0,33.42857142857143,11.0,-0.5000000000000004,0.8660254037844384,32.957523,-21.957523345947266
Texas,El Paso,El Paso,2015-11-19,27.5875,19,0.008792,9,0.8125,19,0.45,23,678959,31.6952,-106.1718,18.3,0.0,8.3,1017.2,2015,42.0,29.0,32.0,35.0,33.42857142857143,35.0,-0.5000000000000004,0.8660254037844384,33.67767,1.3223304748535156
Texas,El Paso,El Paso,2015-11-20,25.683332,17,0.013667,9,1.39,20,0.6,0,678959,31.6952,-106.1718,21.1,0.0,9.7,1014.1,2015,41.0,42.0,29.0,32.0,34.142857142857146,36.0,-0.5000000000000004,0.8660254037844384,35.66745,0.332550048828125
